,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
125,a1cd626698c4dc,56f4e811de9422,0ec8dc07c45556,0,6,136.8,0,0,3,47,1209,0,0,0.0,1294,solo-fpp,94,91,-1,0,629.3,0,9.175,1,0,1434.0,8,1554,1525.1645135581073
126,56b39d9b32ec6a,38cc43dc348bd5,b3833ea4fc0c81,0,0,311.0,3,0,0,9,1329,4,1,11.27,1437,squad,27,27,-1,0,0.0,0,0.0,0,0,646.8,2,1514,1499.4787512991622
127,ee0fc2a995055a,c8e4db70f8ff1d,85bd25d3d27127,1,0,111.5,0,0,0,73,0,0,0,0.0,1814,squad-fpp,27,27,1385,0,0.0,0,0.0,0,0,464.7,5,0,0.0480461704589743
128,586969e025e903,e7cff78de626ac,0f11e243c2c10a,0,5,47.06,1,0,10,50,0,0,0,0.0,1894,squad-fpp,28,25,1548,0,5884.0,0,0.0,0,0,1559.0,2,0,0.06404918544444628
129,4f66813c5aeb3b,bbd9c15354f733,dd1261e0e3ce86,0,0,0.0,1,0,0,86,0,0,0,0.0,1342,squad-fpp,30,29,1377,0,0.0,0,0.0,1,0,62.72,0,0,0.10782658979746884
130,2db405e60a9cfb,1738d2ed0d8c1f,7e83c7664b9ef8,0,0,39.07,0,0,0,90,0,0,0,0.0,1959,solo,96,94,1484,0,0.0,0,0.0,0,0,50.96,0,0,0.05946917664709873
131,77a5a3d9c0ce95,9e028500aa3100,99f54825d5d877,1,6,0.0,0,0,1,52,1583,0,0,0.0,1305,squad-fpp,31,30,-1,0,2321.0,0,0.0,0,0,2803.0,7,1537,1572.8050195108679
132,c6fc2038be453d,195479aab9b30f,830a7600a9b4a2,0,1,0.0,0,0,0,65,0,0,0,0.0,1300,solo-fpp,94,93,1742,0,0.0,0,0.0,0,0,167.7,2,0,0.07029448422122186
133,30038ef21bd9d4,7b460c8edfbe83,ac7e1f58888002,0,0,0.0,0,0,0,58,0,0,0,0.0,1776,duo-fpp,48,46,1496,0,3283.0,0,0.0,0,0,1457.0,4,0,0.058470885460110374
134,6f408083908532,062aaae78e9a38,a5f106e2df05de,0,1,79.2,0,0,1,70,0,0,0,0.0,1979,duo-fpp,46,44,1500,0,0.0,0,0.0,0,0,489.2,4,0,0.14587777639258093
135,ad8c2c148cd3ad,7bb57817b6a17e,d931edb8774fce,1,7,866.7,0,2,0,3,1243,6,1,185.5,1908,solo,97,92,-1,0,6495.0,0,0.0,0,0,2007.0,6,1535,1529.2179496886256
136,96399c7b59109f,a755803c1d8dcb,8d756b21410a5a,0,0,42.19,1,0,0,28,0,1,1,32.02,1381,duo-fpp,43,43,1426,0,0.0,0,0.0,0,0,1663.0,3,0,0.08624565108198112
137,e3ac99ad485dcc,a6cfdf53c4dc98,9832a006cbbaa6,0,0,0.0,0,0,0,42,0,0,0,0.0,1827,solo-fpp,97,93,1538,0,0.0,0,0.0,0,0,3808.0,8,0,0.25215049013945645
138,ee802e7f8321af,59f8d1e5a00ae7,71db067d90b4e2,0,4,433.5,2,0,1,14,0,2,1,64.62,1957,squad,29,29,1530,1,2535.0,0,0.0,0,0,1594.0,6,0,0.09495881731140797
139,51f45e19c421a5,e70b4ef93bee50,5a35c7719cb16e,0,0,81.82,0,0,0,82,0,0,0,0.0,1892,duo-fpp,44,43,1580,0,0.0,0,0.0,0,0,150.3,3,0,0.06634146459850854
140,3f49c39e274cc5,d5d4a34b83bbc9,941e1d7a706b22,1,0,171.7,2,0,0,28,0,1,1,9.761000000000001,1322,squad-fpp,22,22,1507,0,0.0,0,0.0,0,0,129.8,2,0,0.0922499650203008
141,4beabc44525f65,7caa1c0f85da9d,0a440ffecf787a,0,0,164.3,0,0,0,55,0,0,0,0.0,1284,duo-fpp,45,43,1500,0,0.0,0,0.0,0,0,915.5,6,0,0.12466454012769645
142,cd7f2ad4838695,2ff2f76c6878ed,0b7a0717fd4c8f,0,0,10.0,0,0,0,33,0,1,1,27.14,1395,duo-fpp,48,45,1497,1,0.0,0,0.0,0,0,612.6,5,0,0.08795060096758789
143,e92f547be97dcb,e4c0773e8c960c,14e6d082460993,0,0,200.0,0,1,1,16,1214,2,1,53.47,1385,solo-fpp,97,93,-1,0,0.0,0,0.0,0,0,1676.0,4,1482,1502.4683809263674
144,d11a6467e72b8d,14c2c7449139da,d5720f0c635540,0,0,0.0,0,0,0,84,0,0,0,0.0,1829,duo-fpp,47,46,1500,0,212.3,0,0.0,0,0,365.6,1,0,0.06217511250156349
145,021744b1437073,8a493af6fc6775,dd3f0196ce5dbe,0,0,0.0,0,0,0,88,1492,0,0,0.0,1320,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,6.207999999999999,1,1511,1509.8265709902207
146,1599a7ec027f87,382acda905e87b,8506d0d48753e9,2,7,464.8,2,3,5,2,1762,5,2,126.2,1887,squad-fpp,29,29,-1,0,3339.0,0,0.0,0,1,3384.0,6,1596,1641.2599888720597
147,1ba11b20ce257b,7c77841d306892,6674bea7cbb778,0,4,0.0,0,0,4,46,0,0,0,0.0,1487,duo,46,44,1533,0,1042.0,0,0.0,0,0,2891.0,5,0,0.1984091472857017
148,3078174f6e93fe,b24ed065061f5d,71d7aecf634e07,0,0,89.94,0,0,0,70,0,0,0,0.0,1382,duo-fpp,50,44,1471,0,0.0,0,0.0,0,0,101.3,1,0,0.0982877129733879
149,6a435cc4166398,e02c8bf70f43ee,dc30fb5773ab4d,0,0,0.0,0,0,0,86,1148,0,0,0.0,1705,squad,28,28,-1,0,0.0,0,0.0,0,0,177.9,2,1454,1478.6650866542057
150,6506c1580796a1,d0c9d18bdb7807,efaf38d936b977,0,0,35.73,1,0,0,24,0,1,1,16.57,1451,duo,49,43,1455,0,0.0,0,0.0,0,0,1834.0,3,0,0.07518241899538225
151,d85ac85cf1a337,02ab3c32cad1f9,1cc5e4fc6b9437,0,1,222.7,0,0,2,21,0,2,2,13.87,1458,solo-fpp,92,91,1528,0,0.0,0,0.0,0,0,390.8,6,0,0.023756861877473057
152,d4e1af0da1e7e0,16f64d66b16c29,99593713bb1b8d,0,0,0.0,0,0,0,83,1067,0,0,0.0,1423,squad,27,26,-1,0,0.0,0,0.0,0,0,29.0,0,1478,1486.5386394934774
153,4f064dbc4a15b4,c0ba73d9e1bad9,0ea8168f066d25,0,5,100.0,1,0,1,56,1097,0,0,0.0,1441,duo,49,47,-1,0,0.0,0,0.0,0,0,2774.0,4,1513,1501.0744818020194
154,83621ecbaf7258,8e5ae2df5bcfe5,433116e4051fd3,1,5,555.0,3,2,7,8,0,3,1,74.4,1390,squad-fpp,27,26,1495,1,0.0,0,0.0,0,0,3419.0,7,0,0.06985423209130204
155,b68677b3d19c62,57c46891d616ac,2e313033bb5310,0,0,0.0,0,0,0,86,0,0,0,0.0,1354,duo-fpp,45,44,1464,0,0.0,0,0.0,0,0,9.571,1,0,0.18177105505469626
156,79064ae41799ff,6e85defbd5fe3b,02631b03de988b,0,1,129.5,1,1,1,31,1802,1,1,17.45,1451,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,419.3,4,1628,1593.048888027626
157,d9cc1d2dda7576,e63c409d69e330,931eba4e0a0017,0,0,228.9,2,0,1,74,1277,0,0,0.0,1380,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,73.3,1,1529,1490.0893984753216
158,cb65d76441de3f,fc171bc9f93150,86b1c6dd46428c,0,0,100.0,1,0,0,95,1286,0,0,0.0,1433,squad-fpp,31,31,-1,0,0.0,0,0.0,0,0,11.08,1,1431,1468.8853478461551
159,bd214e9fa43a7f,5984cf8da399de,a842d7f4170946,2,5,276.5,2,2,5,13,0,2,1,137.4,1907,squad,27,26,1486,1,2461.0,0,0.0,0,0,3030.0,6,0,0.08040209215118921
160,5ccaf05fd2bcb5,67a107b05dbcf0,470f21c787464e,0,0,75.0,1,0,0,35,0,1,1,12.68,1376,duo-fpp,46,44,1474,0,0.0,0,0.0,0,0,100.5,2,0,0.08640017239827102
161,f9df56e5bbd15c,ee764f9923a160,46141621ed30ad,0,0,0.0,0,0,0,84,0,0,0,0.0,1363,duo-fpp,48,46,1538,0,0.0,0,0.0,0,0,28.39,1,0,0.0632204364098925
162,2.17E+13,bfd6dc2871d4d0,80e2929cb5383e,2,2,147.1,1,0,2,26,0,1,1,46.37,1274,duo,46,45,1510,0,0.0,0,0.0,0,0,2533.0,4,0,0.15435326770398206
163,30a1d0ed5bec15,9f78c597d53632,bca419006b5364,0,0,19.66,0,0,0,82,0,0,0,0.0,1435,squad,27,26,1480,0,0.0,0,0.0,1,0,102.0,2,0,0.06467404654699749
164,41a6dfc9c59ab7,fdba5a4ddac56f,901e102f71775c,0,0,18.61,0,0,1,52,0,0,0,0.0,1387,squad,25,25,1454,0,0.0,0,0.0,0,0,2259.0,3,0,0.01895384835529512
165,dda0647b1ca63d,900d80012f5d66,eb1a01579ff19d,0,1,200.0,2,1,1,17,0,2,1,8.52,1801,squad-fpp,29,28,1519,0,0.0,0,0.0,0,0,1268.0,4,0,0.08376957402083463
166,6c10ac5325ae91,e1afa59b8e30fd,b4bd14397bafef,0,4,376.9,0,0,0,7,1504,3,1,83.51,1474,solo-fpp,93,93,-1,0,0.0,0,0.0,0,0,2622.0,9,1686,1557.2349321166564
167,f3eb6d77c8c0f9,0f88af208e7b05,b46c3a20f09a59,1,5,418.3,2,1,1,7,0,3,1,27.42,1889,duo,48,46,1490,0,3358.0,0,0.0,1,0,3201.0,5,0,0.17061040895509905
168,5ec82f268876bc,01e6909ac3ff64,87345471c6bfd4,0,0,0.0,0,0,0,90,0,0,0,0.0,1348,duo,50,48,1478,0,0.0,0,0.0,0,0,128.1,0,0,0.018480261047216118
169,ba997a07af6bab,e4af12a00fa342,5ce210710bc17d,0,0,0.0,0,0,1,79,0,0,0,0.0,1269,squad-fpp,26,26,1500,0,0.0,0,0.0,0,0,103.7,2,0,0.15269958293515629
170,f308832f101f33,ab480a74cc16bd,0901ad44e269f4,1,3,693.3,0,2,2,2,0,6,1,84.31,1406,solo-fpp,89,85,1496,0,0.0,0,0.0,0,0,2684.0,4,0,0.122742760185929
171,be3208045264be,7fe0b27e2c9b88,bf7bb7335171cb,0,0,33.06,0,0,0,93,0,0,0,0.0,1431,squad-fpp,29,28,1500,0,0.0,0,0.0,0,0,1.77,1,0,0.056656325426729374
172,5b223b5f6f1e07,d5344371df2ff9,23dd277e4a92bb,0,0,100.0,1,1,0,33,0,1,1,22.6,1310,duo-fpp,48,46,1470,0,0.0,0,0.0,0,0,27.06,1,0,0.11888644490841214
173,a0073682f8358c,cc26536dfe434f,9966e3d9e053ea,2,0,1134.0,11,3,2,7,0,10,3,81.91,1099,normal-squad-fpp,6,6,1500,0,0.0,0,0.0,0,0,24.41,29,0,0.14850167157578653
174,801d19a04be4ed,208ce3b7715184,f803b2b3d71c25,0,0,181.5,1,0,0,33,1152,1,1,85.36,1209,duo-fpp,48,46,-1,0,0.0,0,0.0,0,0,184.4,4,1506,1488.7532006308481
175,c64526c4377de1,4ecdeb80515320,3419ba6f7eec71,0,0,46.8,0,0,0,88,0,0,0,0.0,1411,squad-fpp,28,27,1343,0,0.0,0,0.0,0,0,22.19,1,0,-0.27113962061253005
176,56ef257bcba0de,489395bc453111,86e61b1baec864,1,1,23.45,0,0,0,73,1314,0,0,0.0,1432,squad,29,28,-1,0,890.1,0,0.0,0,0,1529.0,4,1516,1508.1349636090033
177,dd179e578be893,b81759fc039347,dd02bcfa19294d,0,0,0.0,0,0,0,94,1469,0,0,0.0,1376,duo-fpp,49,46,-1,0,0.0,0,0.0,0,0,43.18,1,1456,1509.565982277463
178,c15e681ef2b2a9,e7188b56fd64a6,ec3abd706eaa79,0,2,20.03,0,0,1,51,1000,0,0,0.0,1862,duo-fpp,50,49,0,0,4489.0,0,0.0,0,0,1992.0,6,1500,1505.37598885091
179,d42a065ce19c93,b9763ef201a1d3,155f53378f7b8b,0,4,125.0,0,0,5,21,1309,1,1,67.38,1928,duo,42,40,-1,0,2822.0,0,94.67,0,0,7033.0,5,1552,1557.657407484208
180,87419e732a9597,4259e75339537b,6cbe0a40ab44a5,0,0,0.0,0,0,1,33,1058,0,0,0.0,1837,squad-fpp,17,17,-1,0,0.0,0,0.0,0,0,3708.0,7,1499,1492.1720533113273
181,38846400b1575b,d4aad78e9d8346,37c822e68445b7,0,0,0.0,0,0,0,67,0,0,0,0.0,1363,squad-fpp,27,27,1442,0,255.2,0,0.0,0,0,339.0,3,0,0.036248430800469585
182,c839c72ab2a020,1a62e135b79b6a,dff63b26213c17,0,0,0.0,0,0,0,70,1005,0,0,0.0,1825,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,448.5,3,1493,1491.5413787771995
183,4f66828e18a162,2b8708ed29ae9c,37077e2bf3942c,0,0,75.0,1,0,0,61,1233,0,0,0.0,1351,squad-fpp,28,28,-1,0,317.9,0,0.0,0,0,548.1,4,1522,1487.6970519942276
184,291ae2ab3153d2,5edf962e7e9877,97ae56a044a637,0,0,0.0,0,0,0,96,1408,0,0,0.0,1947,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,112.9,3,1479,1499.5123602500696
185,bd6ea65d9eea35,8e0e65ed8f0454,9d2fe4e826edb2,0,1,123.8,1,1,7,27,1000,1,1,4.345,1833,squad-fpp,30,28,-1,0,6879.0,0,0.0,0,0,1352.0,5,1500,1509.404328667051
186,1dbc9135890e36,a6e5cc94a7b2cc,840395e03dfb96,0,1,28.2,0,0,0,58,0,0,0,0.0,1827,solo-fpp,96,96,1500,0,0.0,0,0.0,0,0,1364.0,2,0,0.02201506235155648
187,e0459b2a92c413,0e2889f30c02c7,4adc221d894ff6,0,0,79.98,0,0,0,87,0,0,0,0.0,1448,duo-fpp,48,45,1483,0,0.0,0,0.0,0,0,154.7,2,0,0.06624465175423211
188,06292b6e5635c4,b9cc6ad89f908b,431e00a0959e50,0,1,323.6,1,0,2,13,0,2,2,36.55,1386,duo-fpp,47,44,1494,1,0.0,0,0.0,0,0,1490.0,3,0,0.11561265234354325
189,51a8ee740e5957,7e8bf662e338cd,8b0ecb1bda906a,0,0,100.0,0,1,0,43,0,1,1,32.41,1298,solo-fpp,96,93,1633,0,0.0,0,0.0,0,0,125.2,3,0,0.08753539734038895
190,a4d5e90ce046a3,8ec579a3d73899,64ad7e3299d3a0,0,0,0.0,0,0,0,80,0,0,0,0.0,1258,squad,26,26,1466,0,0.0,0,0.0,0,0,51.44,1,0,0.14250055673051065
191,68e094e72c991e,505c992e051087,5b608b48179e08,0,0,100.0,1,0,0,22,1194,1,1,2.309,1231,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,25.2,2,1421,1485.8067609720908
192,926417b9c468ce,8871d463d63cd4,04e8f0c05fd340,0,0,0.0,0,0,0,90,1122,0,0,0.0,1192,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,0.0,1,1466,1480.7339323337235
193,e33eb68d200e61,211232572ddc63,522bd2ca400cb2,0,0,11.61,0,0,0,50,1400,0,0,0.0,1375,squad-fpp,31,31,-1,0,0.0,0,0.0,0,0,1252.0,5,1524,1517.8519847828006
194,f03ae90a940217,ca3429a863974a,fbaee16dd226f3,0,0,0.0,0,0,0,74,1197,0,0,0.0,1454,duo-fpp,50,49,-1,0,0.0,0,0.0,0,0,590.3,3,1529,1498.960185802034
195,e519fa33785751,abe3bd5e44bf3b,182c3a96a8d737,0,0,0.0,0,0,7,48,1113,0,0,0.0,1329,squad,27,27,-1,0,0.0,0,0.0,0,0,1222.0,6,1528,1487.3729821224274
196,f6dcee4aa5a1bb,b91df6a1c711b1,82ea1753152578,0,0,329.5,0,1,0,10,1342,3,1,34.89,1243,solo-fpp,88,87,-1,0,0.0,0,0.0,0,0,328.9,4,1524,1485.81263039676
197,adbf425f3a36df,60ae3ea8c98ef9,af0d73281bad79,0,0,343.2,1,0,0,32,1335,1,1,32.47,1337,duo-fpp,47,46,-1,0,0.0,0,0.0,0,0,227.9,2,1436,1488.1562516714494
198,aab1e8196f48f4,28c959645ed5e3,0ad4beea8b4d92,0,8,294.7,3,0,4,5,1524,3,1,130.5,1404,squad-fpp,27,27,-1,1,0.0,0,0.0,0,0,2859.0,4,1587,1550.936201886465
199,450e83abfb041d,07509366c0103a,e7c87937d61805,0,0,0.0,0,0,0,47,0,0,0,0.0,1834,squad,26,26,1500,0,0.0,0,0.0,0,0,3011.0,4,0,0.07298332599907552
200,4c0847a3e00311,53d995cbe0d350,15336deeef673c,0,1,100.0,0,1,0,40,0,1,1,6.776,1366,solo-fpp,99,94,1524,0,0.0,0,0.0,0,0,119.5,2,0,0.046262095873089486
201,965449a94d2e94,59f045b2fa1932,3aec67b52d2c9c,1,0,58.08,0,0,0,62,1000,0,0,0.0,1372,solo-fpp,97,94,-1,0,0.0,0,0.0,0,0,354.8,3,1500,1495.979090393828
202,0ff78577295789,b47986d74bb54c,245018d2938c51,0,0,200.0,2,0,0,16,0,2,2,24.8,1388,squad-fpp,28,27,1279,0,0.0,0,0.0,0,0,36.83,1,0,0.08446655488091892
203,4beef20978222d,c6f42a46246217,2f985287e3f49c,0,0,0.0,0,0,0,45,0,0,0,0.0,1882,duo,47,47,1570,0,7479.0,0,33.6,0,0,4007.0,4,0,0.2514575572729427
204,e96060e0900712,0588947b8447e3,1e860b1ac65865,0,0,0.0,0,0,0,50,1092,0,0,0.0,1919,solo-fpp,68,65,-1,0,0.0,0,0.0,0,0,1041.0,2,1528,1497.1587750595804
205,adb14c8f0bd28c,d7255848a950b8,f15af77c46bfcb,0,0,0.0,0,0,0,84,1180,0,0,0.0,1996,solo,90,85,-1,0,0.0,0,0.0,0,0,67.61,3,1402,1501.6461250625596
206,113eaa7f25dee2,a9cd5f9711ac11,692192cefb7293,1,4,132.6,1,0,1,15,1258,1,1,7.817,1801,squad-fpp,29,29,-1,1,1759.0,0,0.0,0,0,3100.0,5,1502,1495.6374531578783
207,1b96808817eb5c,9499d58bd76f13,1ab7d0a6a391b8,0,1,151.0,1,0,3,15,1165,2,2,8.52,1363,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,1455.0,5,1503,1491.4051982448016
208,1fa4d77e82de49,d8b2ba46acb7ce,ada15aad7f413a,0,2,73.53,0,0,0,49,0,0,0,0.0,1432,squad,28,27,1507,0,250.9,0,0.0,0,0,2961.0,4,0,0.07871759271233714
209,7d5e8a738c932e,27936c71225305,8d18bfc6f4cb42,1,3,402.1,3,0,3,2,1707,4,3,43.71,1335,squad-fpp,29,26,-1,0,181.3,0,43.6,0,0,2454.0,3,1692,1599.0218040232592
210,f219b6ad103d4b,f30b54e1354d8e,b398e4f159390c,0,0,0.0,0,0,7,56,0,0,0,0.0,1362,squad-fpp,27,25,1329,0,0.0,0,0.0,0,0,1258.0,6,0,-0.01628372333493644
211,f60c14d47f339f,8a0659d63d2900,3143b226c997cb,0,2,0.0,0,0,0,36,1317,0,0,0.0,1808,squad,24,24,-1,0,3499.0,0,0.0,0,0,2840.0,8,1571,1526.5783774603203
212,fec342bb385ed1,ff2985742b651d,d34df21d3c7465,1,0,0.0,0,0,0,55,0,0,0,0.0,1377,squad-fpp,26,25,1492,1,0.0,0,0.0,0,0,1093.0,9,0,0.055142475017191835
213,834d930d7c7095,37e75b05516994,53727f774a8cc4,0,7,306.3,1,0,7,11,1122,3,2,28.18,1398,duo-fpp,47,47,-1,0,294.6,0,0.0,0,0,2265.0,5,1483,1490.0783891579647
214,99d18dc35fe3e5,a9d0854c8049a0,79fae6004b22a3,3,2,334.6,0,0,2,26,1222,1,1,40.17,1397,squad-fpp,30,26,-1,1,0.0,0,0.0,0,0,1360.0,8,1447,1483.0873692498587
215,33945de2df44f2,c57f8e6946d74c,d841c6626e7d3e,0,0,200.0,1,0,0,22,1175,2,2,8.036,1384,duo-fpp,49,49,-1,0,0.0,0,0.0,0,0,82.68,1,1483,1482.6342476098378
216,3bbc33e0ed3ceb,086e7f46623cc6,5319a9537754bb,0,1,0.0,0,0,0,68,0,0,0,0.0,1383,squad-fpp,25,24,1407,0,0.0,0,0.0,0,0,86.38,2,0,0.03521291185620612
217,aefdff5060d906,e5738cf68d65ca,a1807576aa9dd4,0,0,32.4,0,0,0,94,1043,0,0,0.0,1454,solo-fpp,98,97,-1,0,0.0,0,0.0,0,0,7.417000000000001,0,1484,1480.7600698013134
218,5b765bbefdca2d,174287dd0d7197,0c05f80b0493f1,0,0,30.03,0,0,0,64,1000,0,0,0.0,1351,duo-fpp,47,45,-1,0,0.0,0,0.0,0,0,253.0,2,1500,1497.1276009567825
219,8cdb32a6d7940a,e18566b23b8f11,6e88deaf37b203,0,1,100.0,0,0,0,30,0,1,1,10.51,1491,solo,96,94,1500,0,0.0,0,0.0,0,0,1216.0,4,0,0.03936732020679301
220,2e373f55df3f2e,5770f223a1bd89,6c19ea46598e60,0,1,61.92,0,0,0,62,1000,0,0,0.0,1852,solo-fpp,92,88,0,0,0.0,0,0.0,0,0,535.6,11,1500,1493.6907589247726
221,3dec55c47bfc9a,095fd20f32868e,58eeab791182de,0,0,0.0,0,0,1,71,1001,0,0,0.0,1852,duo-fpp,49,48,-1,0,276.5,0,0.0,0,0,783.2,3,1486,1495.1167480774036
222,ac17693c0da938,517f9b84942997,b66a15482526cc,0,1,322.1,0,0,0,7,0,3,1,117.6,1896,solo-fpp,94,89,1500,0,5880.0,0,0.0,0,0,1634.0,5,0,0.05217480026635712
223,0952ec88e7012a,0979c990712e96,4a3cf4c5eb0964,0,1,60.84,0,0,1,43,1250,0,0,0.0,1349,squad-fpp,29,29,-1,1,0.0,0,0.8547,0,0,3237.0,3,1486,1495.8992944065992
224,f6bddc934e9be0,009382a232cbf8,b6d34da3438400,0,0,0.0,0,0,4,74,0,0,0,0.0,1930,duo,48,47,1444,1,0.0,0,0.0,0,0,250.3,1,0,0.17640397856462187
225,da539292d220e8,22a7174fdfe59f,0a7f466327e2b1,0,5,423.0,2,0,1,4,0,4,2,155.0,1814,duo-fpp,48,44,1500,1,1283.0,0,0.0,1,1,2276.0,8,0,0.1634353536226172
226,8d1d9e252d7f49,c4fea75fb97280,92c091991e8da6,0,0,0.0,0,0,0,76,0,0,0,0.0,1477,duo-fpp,48,47,1486,0,0.0,0,0.0,0,0,175.5,3,0,0.032487734877349794
227,bb02b217a8e7c4,738aa7254737aa,467fdb407c1688,0,0,0.0,0,0,0,58,1201,0,0,0.0,1866,duo-fpp,49,49,-1,0,0.0,0,0.0,0,0,99.33,5,1509,1494.7923831552778
228,48f4f748b20343,cd958acdd61811,2caa785671946a,0,1,0.0,0,0,0,65,0,0,0,0.0,1393,squad-fpp,26,25,1396,1,0.0,0,0.0,0,0,266.1,2,0,0.035801913780005634
229,6293c245875196,173ced1bcbd515,1e67e3f9185371,1,0,90.3,0,0,0,84,0,0,0,0.0,1376,squad-fpp,28,28,1500,0,0.0,0,0.0,0,0,99.14,3,0,0.034982606959374614
230,23770402e34d46,c7829882d60014,fa14c5a48eb39d,0,0,0.0,0,0,0,98,0,0,0,0.0,1334,squad-fpp,28,27,1492,0,0.0,0,0.0,0,0,7.4879999999999995,1,0,0.0224127440758366
231,35b0988c17c100,b6c9b71e4abaf6,7e71adec8180bc,1,1,68.15,0,0,1,48,1000,0,0,0.0,1376,duo-fpp,46,46,-1,2,0.0,0,0.0,0,0,533.7,2,1500,1493.964266658369
232,7a78b466350f0b,6bfa214e2994db,fff6678fff2f5e,0,0,46.14,0,0,0,71,0,0,0,0.0,1346,squad-fpp,28,26,1486,0,0.0,0,0.0,0,0,31.21,2,0,0.16166375410261935
233,e2e67a75d2893e,77f5c2d2892b30,dbef90e123bb61,2,4,175.2,0,0,3,42,1193,0,0,0.0,1372,squad,28,28,-1,0,0.0,0,0.0,0,0,3852.0,8,1446,1491.8072466020983
234,9f5c1d30c3fd15,7efa4d50c9a183,3012ed072821ec,0,0,236.0,3,1,2,17,1486,2,2,5.0360000000000005,1300,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,1353.0,3,1527,1523.8700358587826
235,782fb692b985ef,7033d7d34be4bc,b9da4b91d8edd5,0,1,100.0,1,0,0,32,1048,1,1,4.54,1735,duo-fpp,43,41,-1,0,0.0,0,0.0,0,0,212.2,3,1500,1488.7856832686389
236,9d62ed2dd2d724,f0102d3ed000fe,6311fdf8366f31,0,0,0.0,0,0,0,70,0,0,0,0.0,1214,squad-fpp,32,31,1415,0,0.0,0,0.0,0,0,1337.0,3,0,0.07448866982463187
237,8c85e9f115128f,58d78d7a01453b,e9de9527371e5a,0,2,57.35,0,0,0,52,0,0,0,0.0,1377,solo-fpp,96,95,1601,0,0.0,0,0.0,0,0,1291.0,4,0,0.0462247833654601
238,f5283b0581f672,648f6c3853cd2a,ff2c38407477f4,0,1,0.0,0,0,0,54,1142,0,0,0.0,1524,solo-fpp,98,95,-1,0,1453.0,0,0.0,0,0,650.4,3,1484,1505.434515653136
239,5d2fe3417ad1bd,14599121c2b590,9239223266a9a3,0,0,0.0,1,0,0,60,0,0,0,0.0,1346,duo,48,46,1612,0,698.5,0,0.0,1,0,814.5,4,0,0.09027580563429184
240,b8de538b1c7177,6f44c407937a5b,9be6325e65e0f8,0,2,100.7,0,0,0,29,1000,1,1,39.94,1903,squad-fpp,30,30,-1,0,2970.0,0,0.0,0,0,2860.0,6,1500,1497.3510402374245
241,90be33a5123a18,9b720d05168c05,a86dd2bcb65b11,0,0,0.0,0,0,0,56,0,0,0,0.0,1870,solo-fpp,97,95,1550,0,7283.0,0,0.0,0,0,823.0,4,0,0.05393055193576402
242,7025a1eaef9809,2afc3be2402b18,a64f016fd269ed,0,0,59.98,0,0,0,51,0,0,0,0.0,1439,squad-fpp,28,27,1466,0,0.0,0,0.0,0,0,47.15,1,0,0.08390184184986538
243,4a0a76862c43c1,9c51fc10a82262,e33a4fb88fbc80,0,0,100.0,1,0,0,31,0,1,1,4.172,1908,duo-fpp,49,47,1501,0,563.4,0,0.0,0,0,2689.0,3,0,0.04966317229423112
244,f66ec7fc514d18,d3877b740d4edd,37ecece06d4532,0,1,29.11,0,0,1,38,0,1,1,22.73,1791,duo-fpp,46,45,1500,0,0.0,0,0.0,0,0,526.2,7,0,0.11259863637837952
245,da2c85d15819f1,5b3c0f534d4809,9ecb8be623156a,0,0,0.0,0,0,0,60,0,0,0,0.0,1412,squad-fpp,32,32,1500,1,91.08,0,0.0,0,0,784.4,5,0,0.05563699985373205
246,f49a0efb873a5a,6e1e96e9ef1256,3e5659a06a6ebb,0,2,37.55,1,0,5,25,1361,1,1,42.36,1361,duo-fpp,46,43,-1,0,905.7,0,0.0,0,0,2477.0,5,1531,1543.8134555599695
247,f996aab7f9aaf7,ea37a48fed0f9a,3f4767e5409f7b,1,2,168.4,1,0,2,28,1125,1,1,90.2,1288,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,2126.0,4,1520,1490.9206706836865
248,9f61e22515141b,42e62acc31e58b,61eaa069091c50,2,6,315.8,0,1,4,12,1640,2,1,73.93,1529,solo-fpp,97,92,-1,0,0.0,0,0.0,0,0,3046.0,7,1668,1598.2357237755366
249,bb2f3277db3a7d,649afec38fb82e,feddd71c737370,1,4,546.9,3,1,5,10,0,3,2,36.09,1323,squad-fpp,30,29,1268,1,1039.0,0,0.0,0,0,2755.0,3,0,0.2421897562032882
250,35c033d3933ff5,4027631d6eea50,5cbb1ebb508dcc,0,2,71.92,1,0,6,27,0,1,1,30.6,1452,duo-fpp,48,47,1530,0,0.0,0,0.0,0,0,646.1,3,0,0.12155995490479655
