,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
128,d95c68db99b4c4,c475c8de54c5e1,49fbdea2993c25,0,1,297.9,0,0,0,15,0,2,1,8.354,1393,solo,97,95,1475,0,84.82,0,122.6,0,0,2044.0,6,0,0.0
129,883905cec36fe3,c45dab00361197,13d6c6ef6dd6ca,1,0,57.19,0,0,0,64,1241,0,0,0.0,1471,duo-fpp,47,47,-1,0,0.0,0,0.0,0,0,409.2,3,1580,1524.8772729492184
130,797fa95a5f5cd8,7410a546931adf,a00a61ad256f79,0,2,501.6,0,3,4,4,1265,5,1,101.9,1495,solo-fpp,94,94,-1,0,0.0,0,0.0,0,0,2692.0,4,1416,1471.6171240234376
131,1c1bf02e301047,16325c7a1ed476,9061b3ff654261,1,0,23.4,0,0,0,94,0,0,0,0.0,1190,squad-fpp,27,26,1488,0,0.0,0,0.0,0,0,61.18,2,0,0.0
132,b9f1842001dabd,4469b8e62dc413,91faa81da2c807,0,0,100.0,0,1,0,44,0,1,1,6.739,1398,solo-fpp,92,91,1447,0,0.0,0,0.0,0,0,97.53,3,0,0.0
133,64473f6170e911,1a6cff22d8c364,e6a24c61b09592,0,1,99.6,0,0,1,35,1198,1,1,2.388,1450,solo-fpp,96,95,0,0,0.0,0,0.0,0,0,1304.0,5,1507,1504.5686791992184
134,df639a99ad1e26,be335a51085ed5,478fe266fb3ec3,0,1,0.0,0,0,0,59,0,0,0,0.0,1981,squad-fpp,28,27,1450,0,0.0,0,0.0,0,0,928.1,4,0,0.0
135,d7d645652c1675,294298423210c1,000b598b79aa5e,2,3,600.2,6,2,5,4,0,5,2,196.0,1866,squad-fpp,29,27,1550,0,0.0,0,0.0,0,0,3626.0,4,0,0.0
136,1f65c779fcefa5,731b1ed739c00c,7e9389a1e1cee0,0,0,157.0,2,0,0,91,1318,0,0,0.0,1248,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,89.31,2,1522,1497.9770971679689
137,36d8ea8e7ba9d7,93ae6ab4eae058,e8ad3abe742f31,0,2,156.8,1,0,1,20,0,1,1,54.61,1429,squad,24,23,1499,0,0.0,0,0.0,0,0,3245.0,5,0,0.0
138,792e38aae725eb,ef263087e44c8a,629b25bdb45383,1,1,194.9,1,0,6,21,1052,2,1,16.68,1439,duo-fpp,47,45,-1,1,231.8,0,0.0,0,0,320.6,2,1473,1480.956181640625
139,51fabee121f23c,05900228f4836d,09f07990745638,0,0,45.47,0,0,0,60,0,0,0,0.0,1400,duo-fpp,49,49,1441,0,0.0,0,0.0,0,0,115.0,1,0,0.0
140,b1ebb8c1e01653,2cbbb5f4bacc1f,a6d918dbb9723c,0,0,130.2,1,0,1,64,1045,0,0,0.0,1789,squad-fpp,29,28,-1,0,879.8,0,0.0,0,0,1406.0,5,1510,1493.8280786132811
141,84bee778674b42,140dd6cfbbfdb5,52ec947e468bee,0,0,0.0,0,0,0,83,0,0,0,0.0,1385,squad-fpp,28,28,1469,0,0.0,0,0.0,0,0,1.077,0,0,0.0
142,f8df5e36232b6e,99d8645cd4d34c,7453878bc85703,0,0,75.96,0,0,0,76,1347,0,0,0.0,1344,duo,40,40,0,0,0.0,0,0.0,0,0,24.29,0,1499,1495.8110498046874
143,82815abc586b93,b6143b9f2f79db,17088f173886d5,1,0,194.6,1,0,0,43,0,1,1,18.63,1285,squad-fpp,28,28,1500,0,0.0,0,0.0,0,0,75.35,1,0,0.0
144,1f324d95b237ea,bd167000d58d6e,e1b46a6181d08e,0,0,100.0,1,1,0,31,1197,1,1,7.1370000000000005,1665,duo,48,43,-1,0,0.0,0,0.0,0,0,229.4,2,1556,1489.566552734375
145,faf20c6d594fda,6b30e0e3074890,87f6ddc143214f,0,0,100.0,0,0,0,38,0,1,1,8.345,1382,solo,97,96,1500,0,0.0,0,0.0,0,0,205.3,2,0,0.0
146,c629f815bf5952,18a290e801618c,c2d1707e40b270,0,0,19.38,0,0,1,63,0,0,0,0.0,1433,duo,48,46,1628,0,0.0,0,0.0,0,0,284.3,4,0,0.0
147,d11a6467e72b8d,14c2c7449139da,d5720f0c635540,0,0,0.0,0,0,0,84,0,0,0,0.0,1829,duo-fpp,47,46,1500,0,212.3,0,0.0,0,0,365.6,1,0,0.0
148,5508b14ffcede0,6b63847697ba98,874e7d30e5d713,0,0,0.0,0,0,0,65,0,0,0,0.0,1880,solo-fpp,95,89,1556,0,0.0,0,0.0,0,0,475.7,2,0,0.0
149,cb1ec0dd96ea47,b15faf2fb9314b,f7c292a78cbb9f,0,0,95.79,1,0,0,72,0,0,0,0.0,1901,duo,49,47,1498,0,0.0,0,0.0,0,0,487.4,6,0,0.0
150,6276bf82d1edcc,efb54e1b268fbf,1bd804800b06be,0,0,100.0,1,0,0,89,0,0,0,0.0,1370,squad-fpp,32,30,1559,0,0.0,0,0.0,0,0,15.2,1,0,0.0
151,52df4f7911837a,eadc77eccf8d8d,27613c84d6bfc4,2,3,550.1,6,0,6,3,0,4,1,187.6,2121,normal-squad-fpp,20,20,1500,0,0.0,0,0.0,0,0,4916.0,5,0,0.0
152,6506c1580796a1,d0c9d18bdb7807,efaf38d936b977,0,0,35.73,1,0,0,24,0,1,1,16.57,1451,duo,49,43,1455,0,0.0,0,0.0,0,0,1834.0,3,0,0.0
153,663b7afdd42c9a,fc18e598c18ba5,cafad01ea9eb1c,0,1,104.5,0,0,1,64,1593,0,0,0.0,1275,squad-fpp,27,25,0,0,457.6,0,0.0,0,0,1378.0,8,1520,1552.621689453125
154,c4aca57a3b7be2,451d9fcb731889,1d254d77f34a1b,0,2,55.41,0,0,2,47,0,0,0,0.0,1342,squad-fpp,29,28,1471,0,0.0,0,0.0,0,0,1307.0,7,0,0.0
155,b68677b3d19c62,57c46891d616ac,2e313033bb5310,0,0,0.0,0,0,0,86,0,0,0,0.0,1354,duo-fpp,45,44,1464,0,0.0,0,0.0,0,0,9.571,1,0,0.0
156,3ee4c5a107dbea,ef79ebd08e6817,365177783e3d98,0,1,8.453,0,0,0,60,1287,0,0,0.0,1760,squad-fpp,28,25,-1,0,6593.0,0,0.0,0,0,399.8,1,1470,1484.0826318359375
157,4d06d07b9bbb44,fd52bd3b3a205f,2e00b4d8291c64,2,0,296.4,2,0,1,25,0,2,1,43.71,1402,duo-fpp,50,47,1600,0,0.0,0,0.0,0,0,101.3,3,0,0.0
158,ea4e763883d27f,dbc18bc9472c3f,a07b9cf4c00a72,0,2,508.4,7,1,5,2,0,7,4,12.53,1359,squad-fpp,28,28,1402,1,0.0,0,0.0,0,0,236.8,3,0,0.0
159,5ccaf05fd2bcb5,67a107b05dbcf0,470f21c787464e,0,0,75.0,1,0,0,35,0,1,1,12.68,1376,duo-fpp,46,44,1474,0,0.0,0,0.0,0,0,100.5,2,0,0.0
160,f9df56e5bbd15c,ee764f9923a160,46141621ed30ad,0,0,0.0,0,0,0,84,0,0,0,0.0,1363,duo-fpp,48,46,1538,0,0.0,0,0.0,0,0,28.39,1,0,0.0
161,8111cbf9ea97a8,04b44be1080d96,25ede96ddb61a9,0,2,143.6,1,0,9,62,0,0,0,0.0,1888,squad-fpp,27,26,1285,0,2157.0,0,0.0,0,0,1678.0,4,0,0.0
162,7499f31eeb0a5e,eb631b3baccaa1,b2c49381540094,2,5,759.3,5,1,3,4,1632,6,2,122.2,1786,squad-fpp,30,28,-1,3,2362.0,1,0.0,0,0,2900.0,7,1512,1581.4665966796874
163,a6599f1598bf3d,fdd6ea6ed6f87d,5bc6b4ad54398e,0,1,25.8,0,0,2,60,0,0,0,0.0,1329,squad-fpp,29,29,1443,0,0.0,0,0.0,0,0,414.2,3,0,0.0
164,ed7c53894477f5,46687ba800404e,c98bbd59fb9db6,0,0,237.8,1,0,0,22,1222,2,2,14.5,1338,duo-fpp,49,44,-1,0,0.0,0,0.0,0,0,181.5,3,1470,1479.7617333984374
165,0ca4abc63050c0,fab7155f7db830,d69e47c23f563b,0,1,21.1,0,0,0,36,0,1,1,43.5,1299,squad-fpp,27,27,1481,0,0.0,0,0.0,1,0,340.0,2,0,0.0
166,d3ad58bf866172,67322f5d616904,1540b2bc737fd0,0,0,46.01,0,0,0,97,1612,0,0,0.0,1442,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,57.55,1,1519,1527.9439990234375
167,b256ca2ca0cdd8,2118a638852b1f,8755d2899b051e,0,0,18.3,1,0,0,43,1242,1,1,4.409,1380,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,36.02,3,1446,1482.80931640625
168,0f23235f24a4d6,0bc3125fa5a9f4,2103cebcf0d80e,0,1,51.74,0,0,1,68,0,0,0,0.0,1879,squad,30,30,1531,0,0.0,0,0.0,0,0,1103.0,3,0,0.0
169,ebf083a260b8f4,92dbccce03bb6b,cefda756445ea7,0,0,200.0,0,1,0,21,0,2,1,4.713,1381,solo-fpp,93,92,1500,0,0.0,0,0.0,0,0,275.8,4,0,0.0
170,ba997a07af6bab,e4af12a00fa342,5ce210710bc17d,0,0,0.0,0,0,1,79,0,0,0,0.0,1269,squad-fpp,26,26,1500,0,0.0,0,0.0,0,0,103.7,2,0,0.0
171,a11d7a72667588,16c3ab8133f5c1,1ff90765715184,0,0,19.0,0,0,0,13,0,0,0,0.0,1808,solo,16,2,1500,0,0.0,0,0.0,0,0,0.0,2,0,0.0
172,dd179e578be893,b81759fc039347,dd02bcfa19294d,0,0,0.0,0,0,0,94,1469,0,0,0.0,1376,duo-fpp,49,46,-1,0,0.0,0,0.0,0,0,43.18,1,1456,1479.0914770507816
173,69b630622c10f4,e84965b959185c,fa14c5a48eb39d,0,1,230.1,1,0,1,9,0,3,2,24.56,1334,squad-fpp,28,27,1384,1,425.9,0,0.0,0,0,1961.0,4,0,0.0
174,e8b481b8736f9e,1ac89f4ce6434e,dae2ac86e5e363,0,0,244.4,2,0,0,33,0,1,1,4.878,1816,duo-fpp,47,44,1522,0,0.0,0,0.0,0,0,58.22,2,0,0.0
175,c2ba900478b019,9533b884bd9eb8,6748459baf4290,0,0,58.05,0,0,0,56,0,0,0,0.0,1462,solo-fpp,93,91,1572,0,0.0,0,0.0,0,0,1095.0,6,0,0.0
176,8ade301458bb67,32362b1b27ec56,bb5bcc1baa3033,0,0,100.0,0,0,0,40,0,1,1,49.08,1395,solo-fpp,95,93,1483,0,0.0,0,0.0,0,0,132.7,2,0,0.0
177,6505dcaa78c1c8,d710e17a6ea6ce,299d14d129a170,0,5,15.18,1,0,7,22,1158,1,1,133.0,1926,squad-fpp,28,24,-1,1,3065.0,0,0.0,0,0,2073.0,3,1504,1495.9389453125
178,dd3cc9eba9f423,ce64ec7f1c0d86,9d889ba511588a,0,0,183.7,0,0,0,36,0,1,1,7.027,1432,squad,28,28,1511,0,0.0,0,0.0,0,0,289.0,4,0,0.0
179,ed5dec9725a2fa,aa37f503d9607f,107c5fe3dd3016,0,1,186.2,0,0,1,65,1319,0,0,0.0,1382,squad,31,30,-1,0,0.0,0,2.1519999999999997,0,0,1705.0,3,1551,1530.2975390625
180,ffb508cc67dd98,ab5db866f70ab5,df258815b2a888,0,4,71.11,0,0,16,44,1329,0,0,0.0,1862,squad-fpp,27,26,-1,0,6897.0,0,0.0,0,0,2440.0,8,1521,1517.4862646484376
181,aac4c7a1bd40d5,896e3c13f11c37,0d8c1c5700a24e,0,3,64.4,1,0,0,17,0,2,2,45.45,1803,squad,27,27,1500,0,953.8,0,0.0,0,0,2276.0,11,0,0.0
182,56e5e8285116a9,e073eab04c8f6d,204770cb99fee9,0,0,0.0,0,0,0,80,0,0,0,0.0,1447,squad-fpp,29,28,1393,0,0.0,0,0.0,0,0,18.27,0,0,0.0
183,a5d04ec57279dd,410881f4bdb284,df158dec52c40b,0,4,188.5,0,0,0,25,1257,1,1,6.547000000000001,1383,duo-fpp,48,46,-1,0,0.0,0,0.0,0,0,2214.0,6,1570,1527.9223461914062
184,40e9d274ca1497,f66dc0682a183c,fb91f179d7d41f,0,0,222.3,0,0,0,42,1099,1,1,14.68,1343,squad-fpp,29,29,0,0,0.0,0,0.0,0,0,221.8,1,1504,1493.0260546875
185,cd921f818094bb,418184490bd122,edd586ab0076af,1,4,606.8,3,1,11,24,0,1,1,85.74,1917,squad-fpp,27,26,1547,0,1403.0,0,0.0,0,0,2408.0,4,0,0.0
186,39ab453223b6b1,39ab497e66dec2,a625c471f0e35d,0,0,0.0,0,0,0,92,1319,0,0,0.0,1905,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,0.0,0,1471,1475.4321508789062
187,06292b6e5635c4,b9cc6ad89f908b,431e00a0959e50,0,1,323.6,1,0,2,13,0,2,2,36.55,1386,duo-fpp,47,44,1494,1,0.0,0,0.0,0,0,1490.0,3,0,0.0
188,6333d29e287334,95594e3a929e54,feb48cd140b4a0,0,0,200.0,2,0,0,38,1064,1,1,13.76,1289,duo-fpp,50,48,-1,0,0.0,0,0.0,0,0,582.9,2,1502,1502.6512280273434
189,fa42ee73fa9c8b,15e17bec2627b8,cad91da06f4177,0,1,91.42,0,0,7,44,0,0,0,0.0,1889,squad,27,27,1413,1,0.0,0,0.0,0,0,4384.0,7,0,0.0
190,5c0a9fa0418d5b,0216ca57cfd1c8,48a7d8e4e660e7,0,1,0.0,0,0,0,74,1035,0,0,0.0,1357,duo,47,47,-1,0,0.0,0,0.0,0,0,112.9,2,1509,1493.0386694335934
191,1c9f5379b3a32b,30096dbc99e9d0,84888e4eb2c85b,2,0,135.0,0,0,0,64,0,0,0,0.0,1359,squad,27,27,1472,0,0.0,0,0.0,0,0,622.1,2,0,0.0
192,e57be2d859eedc,2bc9b337f29f80,183a288c032d63,0,0,157.3,0,0,0,58,1520,0,0,0.0,1393,squad,28,27,-1,0,0.0,0,0.0,0,0,1040.0,3,1535,1541.2273364257812
193,f03ae90a940217,ca3429a863974a,fbaee16dd226f3,0,0,0.0,0,0,0,74,1197,0,0,0.0,1454,duo-fpp,50,49,-1,0,0.0,0,0.0,0,0,590.3,3,1529,1504.167001953125
194,e5c01df6507f91,1a995c515aa3f1,705f28993059a5,0,1,43.45,0,0,3,34,0,1,1,66.86,1416,squad,28,28,1516,0,0.0,0,31.06,0,0,1560.0,4,0,0.0
195,62e0df73c7bca5,4ce006946d6a0a,713a8b8e35306b,0,0,0.0,0,0,0,93,0,0,0,0.0,1358,squad-fpp,27,24,1449,0,0.0,0,0.0,0,0,0.0,0,0,0.0
196,5158564f5c8421,0f16256a69884b,3948ccccac004e,0,0,0.0,0,0,0,59,1043,0,0,0.0,1373,duo,49,48,-1,0,0.0,0,0.0,0,0,50.35,3,1504,1488.722080078125
197,7fb69acd920e73,2a0bbb17828d6a,fac7bf57b07b5d,2,1,48.34,0,0,1,26,0,1,1,6.6160000000000005,1841,squad-fpp,29,29,1523,0,3601.0,0,0.0,1,0,1057.0,5,0,0.0
198,450e83abfb041d,07509366c0103a,e7c87937d61805,0,0,0.0,0,0,0,47,0,0,0,0.0,1834,squad,26,26,1500,0,0.0,0,0.0,0,0,3011.0,4,0,0.0
199,49c8c3dbea2d87,2faec329b7f0a0,267260cb9f9ca0,0,0,0.0,0,0,1,59,0,0,0,0.0,1812,duo-fpp,48,46,1490,1,666.8,0,0.0,0,0,2648.0,2,0,0.0
200,730424b7a460a6,e049be71beda8d,f7ee5c302e72bf,0,5,100.0,0,1,5,21,0,1,1,8.241,1796,solo-fpp,95,92,1500,0,3841.0,0,0.0,0,0,3677.0,5,0,0.0
201,71896483603e2a,08c8e131a8c049,7e6e2baf85d03c,0,2,112.7,1,1,2,14,1309,2,1,50.45,1461,squad,29,29,-1,1,0.0,0,16.89,0,0,3063.0,8,1495,1509.9234301757813
202,551c878f495226,1a58ac1f4c3d74,ac81ae80418e04,0,0,0.0,0,0,0,62,1216,0,0,0.0,1211,solo-fpp,98,64,-1,0,471.9,0,8.718,0,0,549.5,6,1502,1502.4650390625
203,7cc0345ed265d6,2313d7639b4cc4,389777b608227a,1,3,321.8,3,1,0,4,1466,4,1,94.72,1450,duo-fpp,49,49,-1,0,0.0,0,66.25,0,0,3240.0,7,1716,1666.5392895507812
204,53a1d7e38478a0,a6961aee710d7d,f6f144f2886b25,0,3,467.1,2,0,4,51,1358,0,0,0.0,1297,squad-fpp,26,26,-1,0,110.9,0,0.0,0,0,3220.0,4,1527,1518.0705444335938
205,4beef20978222d,c6f42a46246217,2f985287e3f49c,0,0,0.0,0,0,0,45,0,0,0,0.0,1882,duo,47,47,1570,0,7479.0,0,33.6,0,0,4007.0,4,0,0.0
206,e96060e0900712,0588947b8447e3,1e860b1ac65865,0,0,0.0,0,0,0,50,1092,0,0,0.0,1919,solo-fpp,68,65,-1,0,0.0,0,0.0,0,0,1041.0,2,1528,1496.973505859375
207,27e8f0642fc573,7b2d20d2fd1e26,b9c6a3ba56eb75,0,0,0.0,0,0,0,92,1025,0,0,0.0,1294,duo-fpp,48,45,-1,0,0.0,0,0.0,0,0,0.0,0,1503,1493.216025390625
208,6b3cce1f6ada37,270105ed9bd550,11f0e21e1cdbb5,0,0,0.0,0,0,0,99,1000,0,0,0.0,1288,squad,28,26,-1,0,0.0,0,0.0,0,0,59.84,1,1500,1483.9404760742189
209,ac972ef85ae6f7,e76ba6c1d7b7c3,abb617d43b9617,0,0,100.0,0,1,0,49,0,1,1,1.117,1473,solo-fpp,98,97,1585,0,0.0,0,0.0,0,0,22.07,2,0,0.0
210,8a4be11658bdb5,69199c1fea3fef,6d0238c21bca10,1,1,99.32,0,0,0,66,1369,0,0,0.0,1468,solo-fpp,96,94,-1,0,0.0,0,0.0,0,0,199.6,1,1569,1558.531796875
211,1fa4d77e82de49,d8b2ba46acb7ce,ada15aad7f413a,0,2,73.53,0,0,0,49,0,0,0,0.0,1432,squad,28,27,1507,0,250.9,0,0.0,0,0,2961.0,4,0,0.0
212,985196d47dd762,60599485bcc547,7f663dc6ded171,0,0,44.74,0,0,0,61,0,0,0,0.0,1288,squad-fpp,27,27,1462,0,0.0,0,0.0,0,0,336.2,2,0,0.0
213,90d7d18edf37a1,43cae2ea36fd65,5ce6d3b3ec03d0,2,5,25.15,0,0,7,36,1223,0,0,0.0,1370,squad-fpp,31,30,-1,2,0.0,0,0.0,0,0,2834.0,6,1511,1503.896005859375
214,9ff450ceafff3c,3270c8c52e75ca,7c62858ba0f09c,0,0,700.0,4,0,0,2,1999,7,3,54.43,1278,squad-fpp,30,28,-1,0,0.0,0,0.0,0,0,372.9,6,1592,1600.6689990234374
215,bf7455ebe6512c,445b26746d416d,59eecd3cc044de,0,0,81.05,1,0,0,33,0,1,1,38.66,1794,squad,30,28,1453,0,0.0,0,0.0,0,0,1235.0,6,0,0.0
216,9c929d4aeb736a,d5fa82e1dffa08,c1d34d4bc82e4e,1,0,136.7,1,0,0,53,1115,0,0,0.0,1365,squad,26,25,-1,0,0.0,0,0.0,0,0,1179.0,7,1478,1494.1081787109374
217,bc7a606830a3d4,4c12b74177a9a0,7dc55cee2aea19,0,3,83.9,0,0,10,47,0,0,0,0.0,1408,squad,28,26,1517,0,3571.0,0,0.0,0,0,1311.0,3,0,0.0
218,39041257160d49,401f4c91931997,9ef6de805389d5,0,2,24.47,0,0,4,30,0,1,1,34.75,1873,squad-fpp,31,30,1508,0,0.0,0,0.0,1,0,2709.0,5,0,0.0
219,cdade3f5a67beb,95c092ab309d96,d318b14159cd90,0,0,100.0,1,0,0,60,1106,0,0,0.0,1298,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,705.5,3,1468,1493.2421801757812
220,eae41960599669,3f5ee8850192af,f726f5a2641af3,0,1,0.0,0,0,0,60,1015,0,0,0.0,1443,duo,46,40,-1,0,0.0,0,0.0,0,0,309.4,6,1508,1497.9392211914062
221,98fdb6a89ec251,7f2847651b572b,8d16a01544c019,0,0,0.0,0,0,1,69,1349,0,0,0.0,1867,solo-fpp,85,83,-1,0,0.0,0,0.0,0,0,304.8,4,1467,1498.79822265625
222,fec342bb385ed1,ff2985742b651d,d34df21d3c7465,1,0,0.0,0,0,0,55,0,0,0,0.0,1377,squad-fpp,26,25,1492,1,0.0,0,0.0,0,0,1093.0,9,0,0.0
223,a07deba20402a4,592d47577b704c,5ef89c60b34c60,0,4,510.3,1,0,4,9,1003,3,2,49.99,1295,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,2695.0,3,1491,1497.153203125
224,ae0e9f12659420,08e54beb228ac3,c4348bb793c93f,0,1,17.38,0,0,3,40,1039,0,0,0.0,1880,duo-fpp,45,43,-1,0,0.0,0,0.0,0,0,3320.0,5,1497,1500.5738818359375
225,b65a230bdaceca,1c7ca8171df6a5,579a22ecd169a4,0,0,63.09,0,0,0,69,1000,0,0,0.0,1768,duo,48,42,-1,0,0.0,0,0.0,0,0,238.3,0,1500,1496.575400390625
226,35869a0609e2d0,87185caa5cd7bc,e9f7d4c0cd718d,0,0,0.0,0,0,0,77,0,0,0,0.0,1892,squad-fpp,29,27,1454,0,0.0,0,0.0,0,0,254.5,2,0,0.0
227,274fa5f9875c50,ee33c0591c31c8,a72de8b12eabc4,0,0,21.02,0,0,0,67,1187,0,0,0.0,1394,squad,26,24,-1,0,0.0,0,0.0,0,0,1038.0,7,1515,1496.2000634765625
228,5b765bbefdca2d,174287dd0d7197,0c05f80b0493f1,0,0,30.03,0,0,0,64,1000,0,0,0.0,1351,duo-fpp,47,45,-1,0,0.0,0,0.0,0,0,253.0,2,1500,1494.7352612304687
229,3dec55c47bfc9a,095fd20f32868e,58eeab791182de,0,0,0.0,0,0,1,71,1001,0,0,0.0,1852,duo-fpp,49,48,-1,0,276.5,0,0.0,0,0,783.2,3,1486,1492.0179956054687
230,a5ff2732ff4b26,a9811ebeece638,6f0593ba2b85ed,0,0,32.64,1,0,0,90,0,0,0,0.0,1954,duo-fpp,49,47,1490,0,0.0,0,0.0,0,0,107.7,1,0,0.0
231,2c52415b859d37,6a8c2249d44aba,4.21E+37,1,0,49.24,0,0,0,70,0,0,0,0.0,1785,squad-fpp,29,29,1500,0,0.0,0,0.0,0,0,615.4,4,0,0.0
232,0d8733d40ad347,b114ccedb3bb44,2099b49a053551,0,1,0.0,0,0,0,81,0,0,0,0.0,1437,squad-fpp,29,28,1414,0,0.0,0,22.57,0,0,124.9,3,0,0.0
233,af9fc511754152,ded79375cf89c2,d784a99970bf22,0,4,771.7,0,1,5,3,1169,7,1,27.67,1341,solo-fpp,97,94,-1,0,0.0,0,0.0,0,0,3852.0,6,1496,1498.6130493164062
234,4b086519a11a41,047c8c46d71dd0,682c4c8421cc6b,0,0,0.0,0,0,0,88,0,0,0,0.0,1378,squad,28,28,1494,0,0.0,0,0.0,0,0,22.14,1,0,0.0
235,8d1d9e252d7f49,c4fea75fb97280,92c091991e8da6,0,0,0.0,0,0,0,76,0,0,0,0.0,1477,duo-fpp,48,47,1486,0,0.0,0,0.0,0,0,175.5,3,0,0.0
236,bb02b217a8e7c4,738aa7254737aa,467fdb407c1688,0,0,0.0,0,0,0,58,1201,0,0,0.0,1866,duo-fpp,49,49,-1,0,0.0,0,0.0,0,0,99.33,5,1509,1501.22291015625
237,e2e67a75d2893e,77f5c2d2892b30,dbef90e123bb61,2,4,175.2,0,0,3,42,1193,0,0,0.0,1372,squad,28,28,-1,0,0.0,0,0.0,0,0,3852.0,8,1446,1473.8303051757812
238,9bec4a4751c316,6a8a232616d2d3,8299a53313ed33,0,0,253.6,2,1,2,11,1173,3,2,54.43,1296,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,199.5,4,1481,1483.1518334960938
239,bec0435bc4fedf,1612367e83dc4d,0d3c09804a298a,0,1,0.0,0,0,0,85,0,0,0,0.0,1400,duo-fpp,47,47,1488,0,0.0,0,0.0,0,0,110.3,1,0,0.0
240,17eca6bbea1c32,54c5d9e00c5448,8d6b39d4841d12,0,0,88.01,1,0,0,61,1307,0,0,0.0,1270,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,322.3,4,1487,1502.2713745117187
241,aefd695895d7db,7b5d7da6b71f34,f7276c959957c4,2,5,958.7,4,3,3,1,0,9,3,220.4,1811,squad-fpp,32,30,1799,2,1347.0,0,0.0,0,0,4083.0,7,0,0.0
242,90be33a5123a18,9b720d05168c05,a86dd2bcb65b11,0,0,0.0,0,0,0,56,0,0,0,0.0,1870,solo-fpp,97,95,1550,0,7283.0,0,0.0,0,0,823.0,4,0,0.0
243,8480d116b38be4,66b81665d2c0da,aeff46814d860c,0,0,200.0,1,2,0,21,1536,2,1,64.02,1298,duo-fpp,48,48,-1,0,0.0,0,0.0,0,0,330.5,2,1555,1543.6375561523434
244,dfc9817001b4c8,2048811bf8fa6f,419c05ebb76ce8,0,0,104.1,1,0,0,58,0,0,0,0.0,1377,duo-fpp,48,44,1551,0,0.0,0,0.0,0,0,428.5,3,0,0.0
245,34ca40d1f9c74b,640c392c2d747a,4ccf552575a45d,0,0,0.0,0,0,0,94,1095,0,0,0.0,1452,squad,26,25,-1,0,0.0,0,0.0,0,0,0.0,0,1409,1465.0231494140626
246,c4a82bad1f2e3f,53a08dcecbcae1,dae4415225cceb,0,0,0.0,0,0,0,89,0,0,0,0.0,1505,duo-fpp,48,47,1490,0,0.0,0,0.0,0,0,19.36,1,0,0.0
247,a2651997eeca9c,e67ec94d1b6a16,c607307b724edc,0,2,0.0,0,0,0,45,0,0,0,0.0,1840,duo,47,45,1467,0,4867.0,0,0.0,0,0,1560.0,6,0,0.0
248,f66ec7fc514d18,d3877b740d4edd,37ecece06d4532,0,1,29.11,0,0,1,38,0,1,1,22.73,1791,duo-fpp,46,45,1500,0,0.0,0,0.0,0,0,526.2,7,0,0.0
249,da2c85d15819f1,5b3c0f534d4809,9ecb8be623156a,0,0,0.0,0,0,0,60,0,0,0,0.0,1412,squad-fpp,32,32,1500,1,91.08,0,0.0,0,0,784.4,5,0,0.0
250,891f7c74724b44,8899b9ba459820,895cb9e1626177,1,1,71.98,0,0,0,94,0,0,0,0.0,1976,squad,30,29,1479,0,0.0,0,0.0,0,0,91.55,3,0,0.0
251,58c3c36e195ca0,57e4516b68058d,9b9ff61ee28d96,0,0,0.0,0,0,0,95,0,0,0,0.0,1768,squad-fpp,27,27,1450,0,0.0,0,0.0,0,0,51.8,1,0,0.0
252,616dc29b60f8b5,fe5fcbb3d0197b,0a0e6bbb2969db,0,0,87.36,0,0,1,66,1183,0,0,0.0,1840,squad,30,30,-1,0,0.0,0,0.0,0,0,549.9,6,1540,1498.9930419921875
253,94ec2e073e02b8,809b78bf68df22,fc2225424baec2,0,2,150.8,2,0,0,38,0,1,1,31.72,1845,squad-fpp,30,30,1437,1,0.0,0,0.0,0,0,462.3,5,0,0.0
254,2a7e70693d35e4,cb89ca01e1714d,d538dc7d976497,0,0,0.0,0,0,0,76,1432,0,0,0.0,1835,squad-fpp,25,25,-1,0,0.0,0,0.0,0,0,448.2,3,1462,1486.9848803710938
255,dcfceb9fca211f,1a2ba085f2a3cd,2763e6172cde81,0,2,175.7,1,0,1,28,0,1,1,6.275,1406,squad-fpp,29,27,1428,0,0.0,0,0.0,0,0,1453.0,7,0,0.0
256,bdca96c5f27056,488446bb9882ec,e0d8d1e36cf245,1,10,315.0,3,0,1,4,0,4,1,75.54,1767,squad-fpp,28,28,1406,3,6079.0,0,0.0,0,0,3236.0,9,0,0.0
257,f0fdbceb02fbd3,4400e6ac70ab14,e0ef31bfd87b45,0,6,0.0,0,0,15,46,0,0,0,0.0,1982,solo-fpp,94,92,1501,0,4885.0,0,0.0,0,0,2470.0,5,0,0.0
