,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
125,8b83736837634f,2d18843e858ec4,9a321ad438f592,0,2,276.3,1,0,3,21,0,1,1,23.32,1350,squad-fpp,27,24,1529,1,0.0,0,0.0,0,0,1885.0,4,0,0.9181592028633077
126,12286ac66bfb11,7af1cf54189c66,b6d2dfa0aa13ae,0,0,0.0,0,0,0,76,0,0,0,0.0,1388,squad-fpp,27,27,1459,0,0.0,0,42.02,0,0,276.0,2,0,0.9126576010182816
127,8c2b6871762142,e31c2aa0ed235c,13c6e2c67afad3,0,0,0.0,0,0,0,88,1243,0,0,0.0,1358,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,148.1,3,1498,1482.539598772493
128,78a04a7908b9d9,bb10631ee1549e,50da08c44e2e87,1,0,51.6,0,0,0,76,0,0,0,0.0,1341,duo-fpp,50,48,1479,0,0.0,0,0.0,0,0,363.3,2,0,0.9161085944667776
129,65e446013818d3,12e2e21688e2d4,3d933359e9ee14,0,0,0.0,0,0,1,77,0,0,0,0.0,1393,duo-fpp,49,48,1512,0,0.0,0,0.0,0,0,125.0,3,0,0.9155346613422352
130,c5bd21c61da97f,7a8920ac4e62ac,b6b965b6c815e9,1,5,590.3,3,1,5,3,1293,5,3,70.28,1311,squad-fpp,29,29,-1,3,0.0,0,0.0,0,0,2158.0,3,1486,1490.7665146227969
131,8fe87afa1ecaf7,5d83f31ba5b958,6ee6f2192af105,0,0,232.5,1,0,0,18,1431,2,1,86.74,1442,duo-fpp,47,46,-1,1,0.0,0,0.0,0,0,988.1,3,1527,1541.195515626301
132,ec336c55aa30a4,0b70b72a4f9bc6,fa2d49ff2b2766,0,2,97.84,0,0,1,26,0,1,1,10.3,1843,solo-fpp,98,96,1581,0,1186.0,0,0.0,0,0,2120.0,3,0,0.8402135718658883
133,bff166588b8b31,7e6fca17d2d07e,689826f2a48f5b,0,4,340.1,3,1,1,7,0,3,2,55.15,1379,duo-fpp,46,43,1425,0,0.0,0,56.82,0,0,3326.0,4,0,0.9153939496770818
134,b6d38b5dff1e2e,f12954b934991f,03c6ebb8367e57,0,0,0.0,0,0,0,77,1459,0,0,0.0,1406,solo-fpp,95,92,-1,0,0.0,0,0.0,0,0,0.0,0,1602,1546.1437729496554
135,2d32ae65ec6f73,982097d3811b54,363dabf203975e,0,0,27.97,1,1,1,34,0,1,1,9.615,1270,duo-fpp,49,48,1267,0,0.0,0,0.0,0,0,616.4,3,0,0.8982668381229358
136,92d8e99506a62a,c730d8ec96eb90,728dd7fefe0ff4,3,2,235.0,1,0,1,51,0,0,0,0.0,1390,squad-fpp,26,25,1508,0,1072.0,0,0.0,0,0,1816.0,8,0,0.9175255719617326
137,77a5a3d9c0ce95,9e028500aa3100,99f54825d5d877,1,6,0.0,0,0,1,52,1583,0,0,0.0,1305,squad-fpp,31,30,-1,0,2321.0,0,0.0,0,0,2803.0,7,1537,1573.8648135691924
138,62321fcc64df6d,8ac19f2c1b1983,48bd6137ba3fd0,0,2,214.7,2,1,1,19,0,2,2,13.02,1398,duo-fpp,49,48,1502,0,0.0,0,0.0,1,0,495.3,5,0,0.9233212742999511
139,c6fc2038be453d,195479aab9b30f,830a7600a9b4a2,0,1,0.0,0,0,0,65,0,0,0,0.0,1300,solo-fpp,94,93,1742,0,0.0,0,0.0,0,0,167.7,2,0,0.9124791111842114
140,9f6f2386cbfb5b,450dc106beca72,403e284f98d85f,0,0,75.0,1,0,0,74,1305,0,0,0.0,1809,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,402.4,5,1591,1509.9185941376072
141,1c1bf02e301047,16325c7a1ed476,9061b3ff654261,1,0,23.4,0,0,0,94,0,0,0,0.0,1190,squad-fpp,27,26,1488,0,0.0,0,0.0,0,0,61.18,2,0,0.9294899415269812
142,b9f1842001dabd,4469b8e62dc413,91faa81da2c807,0,0,100.0,0,1,0,44,0,1,1,6.739,1398,solo-fpp,92,91,1447,0,0.0,0,0.0,0,0,97.53,3,0,0.6745380509689767
143,41074af5ad5c08,99902ab13c5ecc,95a212a4a613aa,0,0,0.0,0,0,0,49,0,0,0,0.0,1909,duo,48,47,1500,0,0.0,0,0.0,0,0,114.3,0,0,0.8580267924860436
144,df639a99ad1e26,be335a51085ed5,478fe266fb3ec3,0,1,0.0,0,0,0,59,0,0,0,0.0,1981,squad-fpp,28,27,1450,0,0.0,0,0.0,0,0,928.1,4,0,0.8576647799507099
145,f5f7551251e453,051fd9033b41c5,469ad98d0143f2,0,0,269.8,1,0,0,17,983,2,2,17.49,1421,duo,48,47,-1,0,0.0,0,0.0,0,0,1020.0,6,1489,1481.856739615281
146,7e2f1138435db7,e96e4eddf6ce93,2c78aa20d255f6,1,4,191.9,1,1,3,13,0,2,2,16.93,1812,squad-fpp,29,28,1476,0,4669.0,0,0.0,0,0,3783.0,7,0,0.8588946584657151
147,6ea063536ee572,08ad99f735ed5b,425476c9779427,0,0,57.08,0,0,0,69,1247,0,0,0.0,1384,squad,30,30,-1,0,0.0,0,0.0,0,0,205.5,3,1516,1489.1510585554224
148,cd7f2ad4838695,2ff2f76c6878ed,0b7a0717fd4c8f,0,0,10.0,0,0,0,33,0,1,1,27.14,1395,duo-fpp,48,45,1497,1,0.0,0,0.0,0,0,612.6,5,0,0.9160009112254102
149,6f6a4d5007815d,3c8e4c9a5f20e6,8c18acf9285d33,0,0,0.0,0,0,0,86,0,0,0,0.0,1834,squad-fpp,26,26,1502,0,0.0,0,0.0,0,0,82.84,0,0,0.8404824223414379
150,90c848d899d18a,d62baf14c5ad6d,159c345d6da59b,4,3,1217.0,8,0,1,1,1845,9,3,59.94,1429,squad,27,26,-1,2,0.0,0,0.0,0,0,3275.0,7,1617,1649.0535120043949
151,c3361334d3e53b,893b571c789035,f75db6d0408ed2,0,0,233.4,2,0,0,25,1501,2,1,33.14,1777,squad-fpp,33,33,-1,0,0.0,0,0.0,0,0,194.6,3,1502,1515.2762387354903
152,c766cacb40fed8,c1ab9816d7d1f4,d51ee3a6612744,0,1,200.0,0,1,3,17,0,2,1,14.7,1915,solo-fpp,96,94,1767,0,649.6,0,0.0,0,0,1582.0,4,0,0.8610414873853642
153,ce86098c23ba63,601d88d28bc32f,83e232fb6aaa52,0,0,400.0,2,0,2,6,0,4,2,25.86,1863,duo-fpp,50,49,1524,0,0.0,0,0.0,0,0,147.4,3,0,0.8595103111163098
154,dd71c1fea5074e,e7edfebd7202cc,12f597cc96cd04,0,1,14.32,0,0,0,56,1070,0,0,0.0,1272,squad-fpp,29,29,-1,0,1045.0,0,0.0,0,0,583.6,2,1499,1488.2661823548422
155,553bd619369667,33557b2506f9af,45084dac355b53,0,0,0.0,0,0,0,95,0,0,0,0.0,1400,squad-fpp,28,28,1361,0,0.0,0,0.0,0,0,0.0,0,0,0.8943493004933316
156,663b7afdd42c9a,fc18e598c18ba5,cafad01ea9eb1c,0,1,104.5,0,0,1,64,1593,0,0,0.0,1275,squad-fpp,27,25,0,0,457.6,0,0.0,0,0,1378.0,8,1520,1548.3577242486224
157,d4e1af0da1e7e0,16f64d66b16c29,99593713bb1b8d,0,0,0.0,0,0,0,83,1067,0,0,0.0,1423,squad,27,26,-1,0,0.0,0,0.0,0,0,29.0,0,1478,1480.3635005543051
158,4f064dbc4a15b4,c0ba73d9e1bad9,0ea8168f066d25,0,5,100.0,1,0,1,56,1097,0,0,0.0,1441,duo,49,47,-1,0,0.0,0,0.0,0,0,2774.0,4,1513,1506.3745169967456
159,e388add939d1de,3d3a11eb92addc,39987a05f4a347,0,0,138.8,1,0,1,34,0,1,1,114.6,1359,squad-fpp,27,26,1455,0,0.0,0,0.0,0,0,529.2,2,0,0.9160318460360486
160,d9f229c5c73d5d,42eca59a30d808,e4b2bcea1d33b3,0,1,0.0,0,0,3,65,0,0,0,0.0,1672,squad-fpp,29,25,1485,0,0.0,0,0.0,0,0,1396.0,1,0,0.8410901438489873
161,3ee4c5a107dbea,ef79ebd08e6817,365177783e3d98,0,1,8.453,0,0,0,60,1287,0,0,0.0,1760,squad-fpp,28,25,-1,0,6593.0,0,0.0,0,0,399.8,1,1470,1500.8238810535565
162,cb65d76441de3f,fc171bc9f93150,86b1c6dd46428c,0,0,100.0,1,0,0,95,1286,0,0,0.0,1433,squad-fpp,31,31,-1,0,0.0,0,0.0,0,0,11.08,1,1431,1475.0180343335542
163,bd214e9fa43a7f,5984cf8da399de,a842d7f4170946,2,5,276.5,2,2,5,13,0,2,1,137.4,1907,squad,27,26,1486,1,2461.0,0,0.0,0,0,3030.0,6,0,0.8609422121242005
164,2.17E+13,bfd6dc2871d4d0,80e2929cb5383e,2,2,147.1,1,0,2,26,0,1,1,46.37,1274,duo,46,45,1510,0,0.0,0,0.0,0,0,2533.0,4,0,0.9178090143993812
165,ca0142b892d08b,a65a761e6ea287,4d163d333c1015,0,0,0.0,0,0,0,96,1190,0,0,0.0,1302,duo-fpp,50,50,-1,0,0.0,0,0.0,0,0,4.622,2,1458,1474.8282384315548
166,b5bdba10574504,b694541dd564b7,0737bc9fa18715,0,2,100.0,1,0,1,37,1244,1,1,3.159,1329,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,215.1,3,1445,1481.8382127612877
167,a106c60245a638,7e8c2021644091,36c5c30c1af6c4,0,0,61.66,0,0,5,51,0,0,0,0.0,1812,squad-fpp,26,25,1498,2,4802.0,0,0.0,0,0,2155.0,5,0,0.8592915508941132
168,1ef8cd1383e5c7,9bcd61e05ca1e3,ebed0782b5a38e,0,2,0.0,0,0,0,60,1200,0,0,0.0,1400,squad,28,26,-1,0,0.0,0,0.0,0,0,1468.0,6,1496,1489.3880684573248
169,30a1d0ed5bec15,9f78c597d53632,bca419006b5364,0,0,19.66,0,0,0,82,0,0,0,0.0,1435,squad,27,26,1480,0,0.0,0,0.0,1,0,102.0,2,0,0.7145750757351834
170,d61178b785d983,b45bdcf2aa3660,3d0dcf629c9d66,0,0,0.0,0,0,0,94,0,0,0,0.0,1345,duo-fpp,50,49,1500,0,0.0,0,0.0,0,0,0.0,0,0,0.9115673761859852
171,a0218a79f893c2,db65f15aad28ba,8e75822b663d24,0,7,28.75,0,0,4,39,0,0,0,0.0,1330,squad-fpp,27,26,1400,0,1131.0,0,0.0,0,0,2895.0,6,0,0.9151168476835211
172,a6599f1598bf3d,fdd6ea6ed6f87d,5bc6b4ad54398e,0,1,25.8,0,0,2,60,0,0,0,0.0,1329,squad-fpp,29,29,1443,0,0.0,0,0.0,0,0,414.2,3,0,0.9133686881557423
173,bbaf72fb66f94c,b8607be4ee8721,b46af37e50fd67,0,1,599.8,0,2,5,27,0,5,3,36.06,599,normal-squad-fpp,15,14,1500,0,0.0,0,0.0,0,0,0.0,12,0,1.2780573416546304
174,78d43ff7ce325b,e3c41d2ccff34c,e5f6986ab1bc07,0,0,100.0,0,0,8,28,0,1,1,1.8769999999999998,1396,solo,89,83,1500,0,0.0,0,0.0,0,0,468.9,3,0,1.0014687969394345
175,0ca4abc63050c0,fab7155f7db830,d69e47c23f563b,0,1,21.1,0,0,0,36,0,1,1,43.5,1299,squad-fpp,27,27,1481,0,0.0,0,0.0,1,0,340.0,2,0,0.9208663266197163
176,54d1683d527829,ad9789966ff694,2a0ee949cda916,1,5,395.6,2,1,14,8,0,3,1,58.76,1457,squad,27,26,1447,1,0.0,0,22.56,0,0,2338.0,8,0,0.913682297994228
177,8d396db11ade8c,d380c62b8c46d3,b4e0c2464b11b3,0,0,100.0,1,0,0,36,1389,1,1,33.12,1381,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,263.8,2,1483,1497.6039966058029
178,0f23235f24a4d6,0bc3125fa5a9f4,2103cebcf0d80e,0,1,51.74,0,0,1,68,0,0,0,0.0,1879,squad,30,30,1531,0,0.0,0,0.0,0,0,1103.0,3,0,0.8574175547853429
179,9b351bbd091d87,efab9750684d5c,5eee5621df9521,0,0,94.6,0,0,0,83,946,0,0,0.0,1362,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,52.81,2,1461,1416.37192159072
180,f2d188f5e65c00,89433191a906e6,fbae7f68bdaee5,1,2,192.6,2,0,5,11,1075,2,2,9.669,1450,duo-fpp,48,47,-1,0,231.0,0,0.0,0,0,2203.0,5,1466,1487.4251013320913
181,424a3b25242907,49b10890737890,3f7c6d7a54e584,0,2,200.0,0,0,0,23,0,2,1,4.159,1391,solo-fpp,96,91,1500,0,0.0,0,0.0,0,0,221.7,2,0,0.9177545059517342
182,5b223b5f6f1e07,d5344371df2ff9,23dd277e4a92bb,0,0,100.0,1,1,0,33,0,1,1,22.6,1310,duo-fpp,48,46,1470,0,0.0,0,0.0,0,0,27.06,1,0,0.9044330205813368
183,c834762b7f7678,0468594f3568c1,8075cb4380e945,0,1,100.0,1,0,1,56,1298,0,0,0.0,1369,squad-fpp,27,27,-1,0,0.0,0,194.5,0,0,2397.0,5,1534,1514.6739488571927
184,8eb747445296ee,450e3e4aae45e3,f6f68f6fdefd5f,0,0,66.0,1,0,0,46,0,1,1,1.2670000000000001,1509,duo-fpp,47,45,1496,0,0.0,0,0.0,0,0,72.61,1,0,0.8251289252236802
185,38846400b1575b,d4aad78e9d8346,37c822e68445b7,0,0,0.0,0,0,0,67,0,0,0,0.0,1363,squad-fpp,27,27,1442,0,255.2,0,0.0,0,0,339.0,3,0,0.9141890343323666
186,05d4c87035cd28,892e3db67ef265,d157c65ca901d1,0,0,0.0,0,0,1,78,0,0,0,0.0,1371,squad-fpp,27,26,1809,0,0.0,0,0.0,0,0,113.6,0,0,0.9059298273220976
187,f3bce54dd75669,8f715d1565d825,ca3d3ecf702d05,0,0,60.2,0,0,0,79,0,0,0,0.0,1343,squad-fpp,29,27,1440,0,0.0,0,0.0,0,0,63.59,2,0,0.9147874053612668
188,533a56647f37ae,74bd78d76491fe,dd7eeb85d1a5ae,0,0,106.3,1,0,1,63,1135,0,0,0.0,1924,squad-fpp,28,27,-1,0,3958.0,0,0.0,0,0,1181.0,7,1476,1488.450759696965
189,17840fe2a53b8d,dbd527ac35a981,2b75a7e44d399e,0,0,59.57,0,0,0,81,1000,0,0,0.0,1282,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,291.4,1,1500,1498.857447049771
190,8f7eca18bfc9cb,e1501459a0cf5e,5cae67f70e65df,1,2,272.7,1,1,7,7,1086,3,1,166.7,1893,squad-fpp,32,31,-1,1,1964.0,0,8.667,0,0,7076.0,6,1505,1488.9831789966718
191,439f33b7a57cbd,77d0833d779012,edc3e63b664d79,0,0,42.9,0,0,0,42,0,1,1,12.35,1404,squad-fpp,27,27,1480,0,0.0,0,0.0,0,0,118.2,2,0,0.9127221714750248
192,6333d29e287334,95594e3a929e54,feb48cd140b4a0,0,0,200.0,2,0,0,38,1064,1,1,13.76,1289,duo-fpp,50,48,-1,0,0.0,0,0.0,0,0,582.9,2,1502,1490.5537963208785
193,ecae64e86b28c0,d91a56424b91a2,34c633de3c542e,0,0,0.0,1,0,0,68,0,0,0,0.0,1849,squad-fpp,26,25,1492,0,1167.0,0,0.0,1,0,539.3,0,0,0.7532735850707013
194,68e094e72c991e,505c992e051087,5b608b48179e08,0,0,100.0,1,0,0,22,1194,1,1,2.309,1231,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,25.2,2,1421,1489.4080636121378
195,62e0df73c7bca5,4ce006946d6a0a,713a8b8e35306b,0,0,0.0,0,0,0,93,0,0,0,0.0,1358,squad-fpp,27,24,1449,0,0.0,0,0.0,0,0,0.0,0,0,0.8099131371870953
196,45e8a6d8e1de70,872a0b84aeff8c,cfe09223955459,2,1,98.79,1,0,0,21,1000,1,1,3.043,1774,squad,25,21,-1,1,2528.0,0,0.0,0,0,1594.0,6,1500,1493.2765734616712
197,e519fa33785751,abe3bd5e44bf3b,182c3a96a8d737,0,0,0.0,0,0,7,48,1113,0,0,0.0,1329,squad,27,27,-1,0,0.0,0,0.0,0,0,1222.0,6,1528,1484.9866533970505
198,33e1f63050d1e6,010e529cec96df,b07f09e485d94a,0,1,0.0,0,0,0,74,0,0,0,0.0,1837,solo-fpp,87,81,1494,0,0.0,0,0.0,0,0,102.0,1,0,-0.026928066085247337
199,adbf425f3a36df,60ae3ea8c98ef9,af0d73281bad79,0,0,343.2,1,0,0,32,1335,1,1,32.47,1337,duo-fpp,47,46,-1,0,0.0,0,0.0,0,0,227.9,2,1436,1493.6108633584388
200,a54f278898a1db,1be1b05bf399ea,445474544c19a5,0,0,0.0,0,0,0,93,0,0,0,0.0,1338,squad-fpp,28,27,1367,0,0.0,0,0.0,0,0,0.0,1,0,0.9036567222372014
201,aab1e8196f48f4,28c959645ed5e3,0ad4beea8b4d92,0,8,294.7,3,0,4,5,1524,3,1,130.5,1404,squad-fpp,27,27,-1,1,0.0,0,0.0,0,0,2859.0,4,1587,1547.6056014208166
202,596f23f32e4468,8b1c3da7b56e37,f0ff554a3b88d4,0,0,116.7,1,0,0,31,1323,1,1,22.45,1383,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,185.2,3,1509,1491.8923129953491
203,3981983bb719ba,d57febf9e62987,17a72d8123acdd,1,0,30.32,0,0,1,30,1337,1,1,57.1,1217,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,678.6,4,1483,1496.0685395740018
204,5158564f5c8421,0f16256a69884b,3948ccccac004e,0,0,0.0,0,0,0,59,1043,0,0,0.0,1373,duo,49,48,-1,0,0.0,0,0.0,0,0,50.35,3,1504,1490.974726657574
205,54d1b7fa4eb80b,0744f074db6906,1d5189ab25bfea,0,0,30.1,0,0,0,82,0,0,0,0.0,1875,duo-fpp,49,49,1499,0,0.0,0,0.0,0,0,429.0,3,0,0.8642362590924222
206,a9216535a72857,279f9e7924de4f,ff3274602abdc8,1,3,631.9,3,2,3,4,1480,5,2,30.08,1353,duo-fpp,47,46,-1,1,0.0,0,0.0,0,0,814.7,6,1453,1491.6380368193657
207,d3b03bf6ced435,a20fc7b3a6088c,10980f7912c8c1,0,0,241.1,1,1,0,15,0,2,1,10.04,1412,duo-fpp,46,41,1441,0,0.0,0,0.0,0,0,391.3,3,0,0.9155245509043652
208,2b5a5d94e37e00,9176eaea27fe8c,83211ad818bb3f,0,0,105.4,1,0,0,20,1125,2,1,8.384,1365,squad,27,27,-1,0,0.0,0,0.0,0,0,634.6,5,1453,1484.5888892274395
209,4390c8f64731ba,9562afe7e0d237,f125a34542ac1b,1,2,228.1,1,0,1,29,1656,1,1,38.52,1427,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,3736.0,3,1545,1575.6922911249146
210,7cc0345ed265d6,2313d7639b4cc4,389777b608227a,1,3,321.8,3,1,0,4,1466,4,1,94.72,1450,duo-fpp,49,49,-1,0,0.0,0,66.25,0,0,3240.0,7,1716,1570.4760420780676
211,4beef20978222d,c6f42a46246217,2f985287e3f49c,0,0,0.0,0,0,0,45,0,0,0,0.0,1882,duo,47,47,1570,0,7479.0,0,33.6,0,0,4007.0,4,0,0.8475120674863774
212,6b3cce1f6ada37,270105ed9bd550,11f0e21e1cdbb5,0,0,0.0,0,0,0,99,1000,0,0,0.0,1288,squad,28,26,-1,0,0.0,0,0.0,0,0,59.84,1,1500,1485.8848319158005
213,e7004d1a34a22b,90bf540afb7709,18a9fe173278be,0,0,100.0,0,0,0,24,1176,1,1,6.665,1401,solo-fpp,95,94,-1,0,0.0,0,0.0,0,0,751.3,4,1527,1506.733391731237
214,e6ad7e4a74cdbd,5658598e5e26b5,fccb42a404534a,0,1,156.1,0,0,5,36,0,1,1,30.67,1415,solo-fpp,95,94,1620,0,0.0,0,0.0,0,0,636.8,3,0,0.91582990922484
215,8fc293c5b36637,c5f92dee473a78,81710603db391e,0,0,0.0,0,0,0,89,0,0,0,0.0,1353,duo-fpp,45,44,1536,0,0.0,0,0.0,0,0,21.02,0,0,0.9034833919301946
216,51cfac7259283e,13e714cd39702b,292882b6906031,0,0,156.2,1,0,1,34,0,1,1,9.299,1375,squad-fpp,28,28,1497,0,0.0,0,0.0,0,0,292.3,2,0,0.9120455544486958
217,9323ed3c4e64ed,197e4dab35e8fa,94407d9dfb357a,0,0,48.98,0,0,0,53,0,0,0,0.0,1321,squad-fpp,30,28,1475,0,0.0,0,0.0,0,0,719.2,4,0,0.9147606018975694
218,bf7455ebe6512c,445b26746d416d,59eecd3cc044de,0,0,81.05,1,0,0,33,0,1,1,38.66,1794,squad,30,28,1453,0,0.0,0,0.0,0,0,1235.0,6,0,0.8591836702123601
219,e8e6ee51ef5975,061bbcec25f949,f9bc7a0ea47db6,0,0,0.0,0,0,3,56,0,0,0,0.0,1365,duo-fpp,50,49,1513,0,851.5,0,0.0,1,0,1653.0,4,0,0.9074983570769746
220,81a5e30bdd2c3c,5cbe2e3c415134,f87ed2df472f31,0,1,0.0,0,0,0,53,0,0,0,0.0,1437,solo-fpp,96,94,1496,0,0.0,0,0.0,0,0,300.7,3,0,0.9158914286688288
221,39041257160d49,401f4c91931997,9ef6de805389d5,0,2,24.47,0,0,4,30,0,1,1,34.75,1873,squad-fpp,31,30,1508,0,0.0,0,0.0,1,0,2709.0,5,0,0.8500093307391126
222,e85d0c3dcd3d61,e357e8244f4f4d,33774a0d34a539,0,0,177.8,0,0,0,82,0,0,0,0.0,1396,duo-fpp,49,48,1644,0,0.0,0,0.0,0,0,111.2,2,0,0.9162252482071837
223,8c01be47704cb6,410ca13a1fc3c0,bab2efbf6c2563,0,0,86.1,0,0,0,47,1231,0,0,0.0,1901,squad,28,27,-1,0,484.8,0,0.0,0,0,3096.0,6,1483,1497.7489631364167
224,cdade3f5a67beb,95c092ab309d96,d318b14159cd90,0,0,100.0,1,0,0,60,1106,0,0,0.0,1298,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,705.5,3,1468,1492.8344248758676
225,16e034e2f09a9f,828985d2cbe79a,34631a8b26e23f,0,1,102.0,1,0,0,45,0,0,0,0.0,1362,duo-fpp,49,48,1481,0,0.0,0,0.0,0,0,1424.0,3,0,0.91374909989986
226,3bbc33e0ed3ceb,086e7f46623cc6,5319a9537754bb,0,1,0.0,0,0,0,68,0,0,0,0.0,1383,squad-fpp,25,24,1407,0,0.0,0,0.0,0,0,86.38,2,0,0.8480056125715691
227,39045581aab597,4bebf038406c5e,dfb609c5224d8d,0,0,0.0,0,0,0,92,1383,0,0,0.0,1366,squad-fpp,30,28,-1,0,0.0,0,0.0,0,0,0.0,0,1448,1485.0985160518485
228,bb3e2e8faa6bdc,b3392603f836c7,2520395641b1c3,1,6,298.5,2,0,0,13,1272,2,1,18.24,1377,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,2475.0,7,1436,1487.574246577178
229,cd48db6fd395c8,6b20c64dc9c9c7,ad2e786eb86235,0,5,220.0,0,0,5,16,0,2,1,35.25,1376,duo-fpp,45,44,1502,0,0.0,0,0.0,0,0,905.8,6,0,0.9157976035073716
230,87750bebdbc164,3f3c324412019a,b333ad7c13ad89,1,1,0.0931,0,0,0,50,1247,0,0,0.0,1852,squad-fpp,27,26,-1,0,901.3,0,0.0,0,0,4538.0,7,1483,1493.3127477990506
231,ac17693c0da938,517f9b84942997,b66a15482526cc,0,1,322.1,0,0,0,7,0,3,1,117.6,1896,solo-fpp,94,89,1500,0,5880.0,0,0.0,0,0,1634.0,5,0,0.8639451164797265
232,f6bddc934e9be0,009382a232cbf8,b6d34da3438400,0,0,0.0,0,0,4,74,0,0,0,0.0,1930,duo,48,47,1444,1,0.0,0,0.0,0,0,250.3,1,0,0.8761121753648241
233,dac9e7c8d3844c,baf2b758fdf459,637b0d29070f92,0,0,161.8,0,0,0,93,1405,0,0,0.0,1433,solo-fpp,97,95,-1,0,0.0,0,0.0,0,0,29.33,1,1502,1474.9845515351788
234,d1111262d088d8,43db8e093e73c4,451e791ac29bbe,0,1,100.0,0,0,0,32,1027,1,1,16.1,1301,solo-fpp,70,70,-1,0,0.0,0,0.0,0,0,20.16,1,1491,1486.5901766132608
235,4b086519a11a41,047c8c46d71dd0,682c4c8421cc6b,0,0,0.0,0,0,0,88,0,0,0,0.0,1378,squad,28,28,1494,0,0.0,0,0.0,0,0,22.14,1,0,0.8429402124181706
236,066323b99869f2,da56c6b6d75903,9cc6f626d508a9,0,0,174.9,1,0,0,70,0,0,0,0.0,1989,duo,43,40,1566,0,0.0,0,0.0,0,0,148.7,3,0,0.8671197045639474
237,bec0435bc4fedf,1612367e83dc4d,0d3c09804a298a,0,1,0.0,0,0,0,85,0,0,0,0.0,1400,duo-fpp,47,47,1488,0,0.0,0,0.0,0,0,110.3,1,0,0.9127361189619024
238,555d70302eac68,f55c33689d4eb1,8a7c5a62095215,0,0,23.8,0,0,0,63,1440,0,0,0.0,1391,solo-fpp,96,94,-1,0,0.0,0,0.0,0,0,776.0,2,1486,1549.1558506760791
239,4fda56b109930e,fd7aa36e6568e6,62d89edac1dba0,0,0,26.46,0,0,0,64,0,0,0,0.0,1340,squad,27,27,1500,0,0.0,0,0.0,0,0,90.18,3,0,0.8990269687071759
240,e6f000e4a03f0d,ef8d6ea6b4ede7,f1d04296fe985f,1,2,96.75,0,0,0,71,1000,0,0,0.0,1412,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,513.3,5,1500,1495.537736228858
241,8480d116b38be4,66b81665d2c0da,aeff46814d860c,0,0,200.0,1,2,0,21,1536,2,1,64.02,1298,duo-fpp,48,48,-1,0,0.0,0,0.0,0,0,330.5,2,1555,1525.6071138379211
242,f9813b7dca7d2d,f4e4a63fdd7ecb,380a165a20a512,0,0,32.69,0,0,0,71,1087,0,0,0.0,1891,duo-fpp,50,50,-1,0,1343.0,0,0.0,0,0,374.6,4,1501,1489.7043526724026
243,dd8ac480b1613c,0cf9b6c9bb6222,fdda78e3b3a54c,3,2,457.1,2,1,1,4,1003,4,1,166.9,1295,squad,28,27,-1,0,0.0,0,0.0,0,0,2474.0,5,1499,1499.0305499431722
244,f6514f0027fedd,2892977bfb8743,925a189fbfb1ff,0,2,0.0,0,0,1,61,0,0,0,0.0,1748,squad,27,25,1464,0,2918.0,0,0.0,2,0,2115.0,9,0,0.8189139712646919
245,ac121e46538d4e,a377f0854ef383,034576e8795590,0,0,212.2,0,0,0,43,0,0,0,0.0,1936,duo,50,44,1614,0,0.0,0,0.0,0,0,1975.0,6,0,0.8630123708442171
246,5e42014fb86d7b,0ae1db24b238db,8c357362c9aca9,0,0,180.6,2,0,0,18,0,2,1,128.0,1315,squad-fpp,27,27,1469,0,0.0,0,0.0,0,0,674.6,5,0,0.9177357193127592
247,77146539c615a7,84b7f40215b56c,bfc69aa65dc1d5,0,6,538.5,0,0,3,3,1377,5,1,64.05,1361,solo-fpp,96,94,-1,0,0.0,0,222.7,0,0,3314.0,3,1468,1523.506707597249
248,f996aab7f9aaf7,ea37a48fed0f9a,3f4767e5409f7b,1,2,168.4,1,0,2,28,1125,1,1,90.2,1288,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,2126.0,4,1520,1488.9327404966625
249,01e011027fda02,8ff07ab9f135c4,a00f85a37f172e,0,0,0.0,0,0,0,93,0,0,0,0.0,1755,squad-fpp,29,29,1483,1,0.0,0,0.0,0,0,44.14,2,0,0.8659454893365819
250,eb37388dc474cd,cdd336ca79d9eb,621e442d020d62,0,0,153.3,1,0,0,35,0,1,1,8.426,1305,squad-fpp,27,26,1454,0,0.0,0,0.0,0,0,25.02,1,0,0.9034840252295452
